test_id,scenario,method,iterations,target_coverage,actual_coverage,avg_width,pass_status,timestamp
V-01a_p50_p50_N30,p50_N30,projection,200,0.95,0.975,0.8852,PASS,2026-01-05T05:13:56.912365
V-01a_p50_p50_N60,p50_N60,projection,200,0.95,0.98,0.6499,PASS,2026-01-05T05:14:03.017969
V-01a_p50_p50_N100,p50_N100,projection,200,0.95,0.975,0.5119,PASS,2026-01-05T05:14:08.798744
V-01a_p50_p50_N200,p50_N200,projection,200,0.95,0.965,0.3525,PASS,2026-01-05T05:14:16.808888
V-01a_p50_p50_N30,p50_N30,quantile_regression,20,0.95,1.0,2.1168,PASS,2026-01-05T05:41:08.869128
V-01a_p50_p50_N60,p50_N60,quantile_regression,20,0.95,1.0,1.1826,PASS,2026-01-05T05:41:45.750910
V-01a_p50_p50_N100,p50_N100,quantile_regression,20,0.95,1.0,0.9802,PASS,2026-01-05T05:41:53.613246
V-01a_p50_p50_N200,p50_N200,quantile_regression,20,0.95,1.0,0.7211,PASS,2026-01-05T05:42:27.053397
V-01d_p99_p99_N30,p99_N30,projection,200,0.95,0.8700,4.1344,FAIL,2026-01-05T06:53:31.405519
V-01d_p99_p99_N60,p99_N60,projection,200,0.95,0.8350,2.4262,FAIL,2026-01-05T06:53:31.695469
V-01d_p99_p99_N100,p99_N100,projection,200,0.95,0.8750,1.8627,FAIL,2026-01-05T06:53:32.435738
V-01d_p99_p99_N200,p99_N200,projection,200,0.95,0.8600,0.9899,FAIL,2026-01-05T06:53:34.339434
V-01d_p99_p99_N30,p99_N30,quantile_regression,200,0.95,0.7400,2.8824,FAIL,2026-01-05T07:03:51.065445
V-01d_p99_p99_N60,p99_N60,quantile_regression,200,0.95,0.6550,2.0972,FAIL,2026-01-05T07:06:55.631010
